,0
6574,49.799545550897676
6575,50.274595268982736
6576,50.42295327494392
6577,50.261159612073975
6578,50.01388823368056
6579,49.79936706636436
6580,50.01309908785323
6581,50.58220718518592
6582,50.20080931090878
6583,50.26837124061422
6584,50.03143230325837
6585,49.97314274352856
6586,50.590783233103856
6587,50.36109396910025
6588,50.29341829630105
6589,49.97055606468824
6590,50.36773250822066
6591,49.99442770247481
6592,50.40963146026938
6593,50.17922608322084
6594,50.288719410757516
6595,49.62905436039993
6596,50.10107973899713
6597,49.82816775316637
6598,49.88699115162327
6599,50.28848786036426
6600,49.51138163424261
6601,50.2254969970338
6602,49.649127425528064
6603,50.243558071108744
6604,50.142953278034845
6605,49.8859006052311
6606,49.80651043263156
6607,50.07994421414555
6608,50.0833913921658
6609,50.252262788166355
6610,50.41914190199014
6611,50.30900963267596
6612,50.170596217659714
6613,49.88755951702125
6614,49.997303021311616
6615,49.69941669913359
6616,50.61296872660512
6617,50.17799040488229
6618,50.37737908149111
6619,50.46341685504187
6620,49.784660778350236
6621,50.34156631612192
6622,50.04962867561958
6623,49.874713473552674
6624,49.73281108452277
6625,49.814445751419
6626,49.88698916040769
6627,50.00487696311968
6628,49.92457518260652
6629,50.03755171045807
6630,49.642981827373546
6631,50.444369077965106
6632,50.12709152603827
6633,50.291684655420745
6634,49.9402202937309
6635,49.958815490365275
6636,49.58522685425099
6637,50.645334205747254
6638,49.80322401983272
6639,49.77868527208508
6640,49.7012781349096
6641,49.59218899387058
6642,49.7854337076978
6643,50.170953294084036
6644,50.48520737138685
6645,49.56038507960333
6646,50.051098642808874
6647,49.75227364278872
6648,50.27495590171541
6649,50.27436491878394
6650,49.66704277015753
6651,50.293435012617174
6652,49.91958654199532
6653,50.09479075373827
6654,49.526036303438886
6655,49.883887067953054
6656,49.847206815097344
6657,50.33533067526126
6658,50.31058383039056
6659,50.255644498804095
6660,50.059414371582115
6661,50.36139469389588
6662,50.47274801509591
6663,49.661958617562576
6664,49.8087777797381
6665,50.41124319776249
6666,49.819735477483846
6667,49.686651752490434
6668,50.19761787481135
6669,49.76767434679011
6670,49.8006532947863
6671,50.17622225673504
6672,49.885304634868376
6673,50.13366742886981
6674,50.201273846014566
6675,49.675410430922156
6676,49.98610778884973
6677,50.35100953173712
6678,49.80828078372772
6679,50.30898921840455
6680,50.28067524716161
6681,50.3764407376872
6682,49.88414448081299
6683,49.97977822337124
6684,50.13420840654613
6685,50.26677687751376
6686,50.08540621402884
6687,50.52981356016499
6688,50.472971767398626
6689,49.956411123364255
6690,50.064004388605305
6691,50.203442037887406
6692,50.188524730475464
6693,49.912360139826205
6694,50.274886626154675
6695,50.20025879732654
6696,50.16865508747555
6697,50.44778951405626
6698,50.48084813674673
6699,49.80364671116041
6700,50.03875532737189
6701,50.33078229998484
6702,49.78541602003857
6703,49.7202356408753
6704,49.94555377314383
6705,49.697740203054224
6706,50.02450328164775
6707,49.555186842727
6708,50.36525016853398
6709,50.2114039638468
6710,49.96519091815077
6711,49.90572212403888
6712,50.44328815741052
6713,50.10326504044556
6714,50.34485627848959
6715,49.66702736579164
6716,50.18326901216545
6717,50.2175608008342
6718,50.075858669665536
6719,50.09809448369717
6720,50.00887430970434
6721,50.4952192114874
6722,49.72188570202143
6723,49.73125643807746
6724,49.998251035625785
6725,49.90950328031556
6726,50.38432798588142
6727,50.35258199676885
6728,50.43204947789058
6729,50.03719963515672
6730,50.41094371766322
6731,49.83217102547844
6732,50.21262298490087
6733,49.86089622304017
6734,49.90281084987893
6735,50.08258002888685
6736,50.136462327941295
6737,50.42364995046598
6738,50.2880513498796
6739,49.868173314939135
6740,50.0706125781047
6741,50.34878085648615
6742,50.09960074503677
6743,49.7114738925939
6744,50.4345354877075
6745,50.151819923442694
6746,49.76082722681733
6747,49.84524970439431
6748,50.20722023394757
6749,50.29928632245592
6750,49.597403252923364
6751,50.28251632310823
6752,50.33769283246661
6753,50.164525608707144
6754,50.39165940319004
6755,49.90897117342316
6756,49.57532505412443
6757,50.555724288284836
6758,50.084818227970516
6759,49.298306195174554
6760,49.669020345897536
6761,50.39020135052967
6762,50.448545797470004
6763,50.00345443614338
6764,50.27948943826271
6765,50.44482703237365
6766,50.09305075957145
6767,49.61165545569081
6768,50.23262434106423
6769,49.56843656286918
6770,50.615269843312234
6771,50.127542684860494
6772,50.023695592991906
6773,50.07949166683504
6774,50.19935889800652
6775,49.88277859879274
6776,50.39063474111378
6777,50.130714442271554
6778,50.16703557907691
6779,49.90803715998072
6780,50.620490098092574
6781,49.80102330950618
6782,49.866668840773386
6783,50.24378325644024
6784,50.29825444883294
6785,50.29114845355426
6786,50.36024754524361
6787,49.9178388943963
6788,49.98879788013546
6789,49.76092531914284
6790,49.908422021124984
6791,50.217456407132
6792,50.307829896869
6793,49.78966210087947
6794,49.81451813455888
6795,49.87371795467103
6796,50.53607286844564
6797,50.26443015252786
6798,50.489982695773364
6799,50.0436439627422
6800,50.230547997915004
6801,49.916180777374976
6802,49.94647917000134
6803,50.18765855129752
6804,50.266071914399674
6805,50.30275745213314
6806,50.05814304678765
6807,50.43547676269796
6808,49.92117744099286
6809,50.321711624634126
6810,49.97040090417399
6811,50.226724744198
6812,49.915160494424384
6813,50.231857014127165
6814,49.94795674984169
6815,50.385422488540506
6816,49.90374530573044
6817,50.20323341254992
6818,50.13328436208873
6819,49.82289505030023
6820,50.14854982546653
6821,50.097999726774674
6822,49.81358270460612
6823,49.853277031801944
6824,50.27610927278967
6825,49.79502579026994
6826,50.27804214136466
6827,50.39279180774684
6828,50.624791813731704
6829,50.06728118073885
6830,49.7693803696663
6831,50.348805451859754
6832,49.96359832501943
6833,50.24281199983324
6834,49.88580294829399
6835,50.196923866664285
6836,50.02637076542419
6837,50.09578199542035
6838,50.35513429632587
6839,50.085779068045156
6840,49.67339546361242
6841,50.00737152945283
6842,49.81638949697664
6843,50.18743771561557
6844,49.90741892875569
6845,50.41531588770661
6846,50.35328429200275
6847,50.24458501090744
6848,50.139223399480485
6849,49.914718477930926
6850,50.351536586469656
6851,50.56323381703839
6852,50.43429229289986
6853,50.3507202357408
6854,50.0707064181164
6855,50.414593486871595
6856,49.70853586205145
6857,50.22976969332411
6858,49.6836449736406
6859,50.10065976770226
6860,50.082924810763764
6861,50.07540924038553
6862,50.344355330745515
6863,50.042418944857964
6864,49.84894507141796
6865,50.33377119009427
6866,49.95462113480449
6867,49.98864650420962
6868,50.7681123517296
6869,50.22403955333201
6870,50.13401115329684
6871,50.20946441221306
6872,49.62502653107927
6873,50.26612811373129
6874,50.42056215882869
6875,50.441540147130674
6876,49.8332018813555
6877,50.02620029015761
6878,50.10971419654225
6879,50.38058088161107
6880,50.06422417086144
6881,49.74087918535549
6882,50.05780668150181
6883,49.5515006842921
6884,49.98275312355518
6885,50.19805862722026
6886,49.66870598822122
6887,49.86641393907438
6888,50.00594874643146
6889,50.0347322788545
6890,50.3176229608296
6891,50.10148429068416
6892,49.936648113381686
6893,50.13730378075279
6894,50.16507162763062
6895,50.02673826541907
6896,49.83677093876057
6897,50.51311894196334
6898,50.204354645328905
6899,49.79721155351326
6900,50.500237075096244
6901,49.357044890731345
6902,49.761195023917026
6903,50.0498067733721
6904,50.351125800218234
6905,50.465420014578164
6906,50.30994394848872
6907,49.91822556935822
6908,50.08015956746238
6909,50.15340838751799
6910,50.26288784126731
6911,50.194099418373085
6912,49.62949075234277
6913,50.23608094449644
6914,50.43535178069286
6915,49.918012273285
6916,49.58861448516308
6917,49.550691116449634
6918,50.5038337788179
6919,50.140517112247764
6920,49.831461327884035
6921,49.78735749348251
6922,49.93295614516197
6923,50.00932453827247
6924,49.94575054751266
6925,50.14951382976551
6926,50.739828109264764
6927,49.92049779037426
6928,50.07384635077474
6929,50.24713104487785
6930,50.66006066609257
6931,49.93562743414559
6932,49.84695455144728
6933,50.44392517616578
6934,49.88250009441466
6935,49.87366471489666
6936,50.05885563013267
6937,50.18076693006521
6938,49.82019434725025
6939,49.97086351239258
6940,50.61151895976257
6941,50.03203437060197
6942,49.749812959230646
6943,50.1068664297791
6944,49.933001115458175
6945,49.57160845689965
6946,49.65694622428117
6947,50.131389990268325
6948,50.27788304928632
6949,50.370169604372016
6950,49.836892127203654
6951,49.87214018070789
6952,50.20059557367464
6953,49.68814445200253
6954,50.32749395613558
6955,49.719125621438906
6956,50.24910170691388
6957,49.86559393591822
6958,49.65924972761934
6959,49.7495061386214
6960,49.64925997118089
6961,50.24615342661658
6962,50.08016739107767
6963,49.77166250164566
6964,49.9573669379626
6965,50.38022810926579
6966,50.13706816161101
6967,50.22641096216622
6968,50.213024575780665
6969,49.74433862617435
6970,49.82112629674721
6971,50.079764094906785
6972,50.13898213051893
6973,50.64519232193118
6974,50.08933048021492
6975,49.853428669507515
6976,50.08211292253422
6977,49.740580557604396
6978,50.342848044422084
6979,49.63421014426244
6980,50.22731312949487
6981,50.294818529894656
6982,50.14306898660841
6983,50.310236204253364
6984,49.95750883006632
6985,49.681928562976395
6986,50.85124706781346
6987,50.403360037302036
6988,50.38632773933958
6989,50.20835316516998
6990,50.02162821456145
6991,49.94449092517959
6992,50.77794780694234
6993,50.18595279110908
6994,49.72373329407693
6995,49.41883847419559
6996,50.20165997547269
6997,50.328036050817005
6998,50.59006831758626
6999,50.03971916682306
7000,50.266667622440515
7001,49.79148025321626
7002,49.98073657743728
7003,49.8156110300539
7004,50.35404611066126
7005,50.47130274416409
7006,50.2770577713918
7007,49.82175721764641
7008,49.98077902827425
7009,50.42390323882868
7010,49.53580232795761
7011,49.88352297488045
7012,49.954252629018235
7013,50.5005326500696
7014,50.170978091896416
7015,50.29741420869772
7016,49.74576065519399
7017,50.21338968139194
7018,50.04226996228382
7019,50.08000612166767
7020,50.088989438387166
7021,50.0756860054961
7022,50.18244883217023
7023,50.241952379428156
7024,49.52859052026981
7025,49.913879849453345
7026,50.26906694696597
7027,50.08263321739846
7028,49.70496040481375
7029,50.209862571027685
7030,50.51691288881966
7031,49.92648845330252
7032,49.81269894200154
7033,49.984166595119774
7034,49.91100009957039
7035,50.13060458697072
7036,50.055937215543445
7037,50.004587563245465
7038,50.08818157616415
7039,50.42711413746679
7040,49.623869134002994
7041,50.26764075281062
7042,50.194942290830795
7043,49.81141722690475
7044,50.408755438999286
7045,50.248566958044144
7046,49.873736536405815
7047,49.65647065347308
7048,50.024701822204946
7049,50.6557428467613
7050,50.549071039192754
7051,49.80633931248129
7052,49.982330072774246
7053,50.16165493954122
7054,50.14787188951359
7055,50.045282937844476
7056,49.93091054520894
7057,49.68534058950212
7058,50.327831071141105
7059,50.11933176535887
7060,50.1173414055055
7061,50.19109026516509
7062,49.702636093370394
7063,49.95413832009868
7064,49.90465102754529
7065,49.92586636954564
7066,50.07401214965108
7067,50.36305856083117
7068,50.17464694777325
7069,49.45770200777831
7070,49.99078095621242
7071,49.63267391169401
7072,50.34313233875531
7073,50.08983114728782
7074,49.70136320025875
7075,49.86854467645663
7076,49.94978910525373
7077,50.11449801497263
7078,49.75784059212249
7079,50.13887210325339
7080,49.90651553728447
7081,50.04580039539589
7082,49.64755389449349
7083,49.73113302022999
7084,49.7582659319692
7085,49.967263340879526
7086,50.54281742513379
7087,49.44713906935242
7088,49.774663849018566
7089,50.23283433576383
7090,49.93576851408613
7091,50.1343941593547
7092,49.99997829505651
7093,50.342984238502055
7094,49.90959476966416
7095,49.72970847648428
7096,50.43470872788376
7097,50.14755982110952
7098,50.08438428252398
7099,50.26326280732693
7100,50.12238944467131
7101,49.34977847078193
7102,50.66215437881524
7103,50.00470110525944
7104,50.21170271838814
7105,50.23329361132502
7106,50.66848715326586
7107,49.604357016780455
7108,50.11952681570536
7109,49.85788620803397
7110,49.854140073656225
7111,49.71963603327706
7112,50.133639528200696
7113,49.85489680482557
7114,50.453403506529575
7115,49.878347179180835
7116,49.52152078922996
7117,50.17802362617854
7118,50.1082463836456
7119,49.98139154237197
7120,49.983699774242034
7121,50.14220026188428
7122,50.112672147560296
7123,50.30610588673666
7124,49.806674194387114
7125,50.17697753038672
7126,49.8188108642984
7127,50.03517936808655
7128,49.91449704450919
7129,49.93118831302566
7130,50.21088502604648
7131,49.535332813241794
7132,50.02486195583711
7133,50.386369988048585
7134,50.90650322253691
7135,50.57432129943816
7136,50.43085959560111
7137,49.76055270311911
7138,49.83857969860422
7139,49.856205543109915
7140,49.988960379574955
7141,50.300309753157656
7142,50.04644754559151
7143,49.721483442160235
7144,50.20346698858259
7145,50.0933590145251
7146,50.17747202806522
7147,50.089784197697384
7148,49.70583652728092
7149,49.7192934940486
7150,50.15041946790351
7151,50.12356612946132
7152,50.53042502726427
7153,49.87651148609225
7154,50.002333015243
7155,50.455560040204475
7156,49.583375413936906
7157,49.69033158501185
7158,50.33623524624879
7159,50.45814813414901
7160,50.19101241013806
7161,50.162867335096365
7162,50.18168145636893
7163,50.239568922450616
7164,49.95263715089876
7165,49.902082441169334
7166,49.499901209130286
7167,50.4088595400868
7168,50.28827272251233
7169,50.15668093148076
7170,49.58980038914081
7171,50.254861777326596
7172,50.067109602680965
7173,50.607109347445885
7174,49.90344172310033
7175,49.37969354825489
7176,50.09804561521955
7177,49.99320452055719
7178,50.48540300893724
7179,50.24764843836843
7180,49.98636662138003
7181,49.781254610983716
7182,50.42577874521328
7183,50.09963144301974
7184,49.779581828809185
7185,49.9023489929062
7186,49.78989271212646
7187,50.2167930102064
7188,49.51273161244555
7189,50.3426228647522
7190,50.38991554441215
7191,50.25456527419954
7192,49.83569912105688
7193,49.55195291826949
7194,49.56546668309174
7195,50.077155758200405
7196,50.03709745691308
7197,49.777513005643335
7198,49.86715673109087
7199,50.57053602326873
7200,50.04729843580624
7201,50.05759845684972
7202,50.387096795657754
7203,50.30609384310407
7204,50.13244348788434
7205,49.81837869992497
7206,50.07801950404652
7207,50.11159309945149
7208,50.245145430819335
7209,50.01448606889245
7210,50.41575822992263
7211,50.14860205858656
7212,49.96596172032559
7213,49.60220467599855
7214,50.347236247069375
7215,50.3055448520195
7216,49.38871724453082
7217,49.853990923083416
7218,50.68207183423752
7219,50.59678443357868
7220,50.65633692266841
7221,50.00840705164281
7222,49.83139343434325
7223,49.858610241710366
7224,49.66180584641773
7225,50.34125228403961
7226,49.84616861161772
7227,50.357018656801486
7228,50.09767521849307
7229,50.16475769309257
7230,50.227869543323536
7231,50.29608464830649
7232,49.90408737433224
7233,50.57918977899357
7234,49.85738691102334
7235,49.83166079178603
7236,49.651598720469316
7237,49.993171836972486
7238,50.42452619724942
7239,49.817721673508956
7240,50.17739520343181
7241,50.26797568521913
7242,50.00782946460874
7243,49.65650059070264
